sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260705-224105,2,2.67845,3.29976,4.22292,0.888956,0.0012512087,False
CLI-20260705-224105,3,0.909487,3.6326,1.77436,2.95561,0.00013376099,False
CLI-20260705-224105,4,4.6405,6.57233,4.73948,0.66733,0.00020342814,False
CLI-20260705-224105,5,5.20498,7.51645,1.09611,1.03194,0.00039111884,False
CLI-20260705-224105,6,6.86091,3.27848,4.53982,-1.1983,0.0001815674,False
CLI-20260705-224105,7,3.725,0.0510927,4.47004,-2.34182,0.00019171915,False
CLI-20260705-224105,8,8.6566,7.27894,8.72077,0.972044,0.00034672633,False
CLI-20260705-224105,9,6.41698,5.95831,2.58689,-2.60881,0.0001782867,False
CLI-20260705-224105,10,5.33295,2.68304,3.40838,-1.89042,0.00022651292,False
CLI-20260705-224105,12,9.61808,7.23278,6.24589,0.81534,0.00022157266,False
CLI-20260705-224105,13,7.0117,7.93761,2.67951,2.87749,0.00024729516,False
CLI-20260705-224105,14,7.4244,0.799529,7.14638,-1.51304,0.00020895666,False
CLI-20260705-224105,15,8.64893,4.13165,3.50736,1.21862,0.00043781608,False
CLI-20260705-224105,16,3.40059,7.70621,6.33115,2.54367,0.00012840569,False
CLI-20260705-224105,17,2.76091,4.41785,3.34705,-1.76293,7.232665e-05,False
CLI-20260705-224105,18,4.95723,9.02069,5.07514,1.12558,0.00027158574,False
CLI-20260705-224105,19,0.0551124,3.95397,7.03748,-2.33968,0.00039357546,False
CLI-20260705-224105,20,5.52474,6.29612,5.9406,0.404587,0.00026431162,False
CLI-20260705-224231,2,9.06686,2.99909,9.5441,0.319446,0.0007089642,False
CLI-20260705-224231,4,8.58712,2.8582,0.474184,-2.85595,0.0002880014,False
CLI-20260705-224231,5,4.34933,4.04188,4.38059,2.86922,0.000104816034,False
CLI-20260705-224231,6,3.27985,3.61913,1.14095,-2.76515,0.00044758758,False
CLI-20260705-224231,7,5.74857,5.57564,3.10014,0.670166,0.0004959482,False
CLI-20260705-224231,8,5.69561,1.52599,4.0487,-1.58387,0.0001204303,False
CLI-20260705-224231,10,5.30445,6.25985,4.72509,1.65324,0.00029931654,False
CLI-20260705-224231,11,4.9279,6.3948,0.396486,2.79748,0.0005171305,False
CLI-20260705-224231,12,6.91583,3.76077,3.26641,-0.924287,0.00017142855,False
CLI-20260705-224231,14,2.10945,8.13669,6.49237,2.40304,0.00023166821,False
CLI-20260705-224231,15,6.61138,4.89091,5.52076,-0.624664,0.00027223252,False
CLI-20260705-224231,16,2.37136,5.18199,4.23182,3.07305,0.00017994373,False
CLI-20260705-224231,17,5.41635,5.35672,3.02591,0.057318,0.0002429831,False
CLI-20260705-224231,18,6.46301,3.53614,2.09869,-1.04904,0.0002164068,False
CLI-20260705-224231,19,3.96735,3.68346,2.47941,3.08263,0.00011991522,False
CLI-20260705-224231,20,1.55859,8.17877,5.07878,2.0627,0.00025671348,False
CLI-20260705-224231,21,1.69494,7.85643,0.333114,-1.1706,0.00029004537,False
CLI-20260705-224243,2,2.59361,4.21612,4.90949,1.0193,0.0014568793,False
CLI-20260705-224243,3,0.337389,5.60608,2.63908,2.58945,0.00015300165,False
CLI-20260705-224243,4,3.84039,6.94453,3.73546,0.364969,0.00023940403,False
