sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260705-224105,2,0.0,0.0,4.22292,0.888956,2.3958686e-05,False
CLI-20260705-224105,3,2.67845,3.29976,1.77436,2.95561,4.0461505e-06,False
CLI-20260705-224105,4,0.909487,3.6326,4.73948,0.66733,1.8670441e-06,False
CLI-20260705-224105,5,4.6405,6.57233,1.09611,1.03194,1.3104706e-06,False
CLI-20260705-224105,6,5.20498,7.51645,4.53982,-1.1983,1.950542e-06,False
CLI-20260705-224105,7,6.86091,3.27848,4.47004,-2.34182,8.585443e-06,False
CLI-20260705-224105,8,3.725,0.0510927,8.72077,0.972044,3.8383478e-06,False
CLI-20260705-224105,9,8.6566,7.27894,2.58689,-2.60881,3.1556897e-06,False
CLI-20260705-224105,10,6.41698,5.95831,3.40838,-1.89042,3.876606e-06,False
CLI-20260705-224105,12,5.33295,2.68304,6.24589,0.81534,2.6667478e-06,False
CLI-20260705-224105,13,9.61808,7.23278,2.67951,2.87749,2.4801022e-06,False
CLI-20260705-224105,14,7.0117,7.93761,7.14638,-1.51304,3.7600928e-06,False
CLI-20260705-224105,15,7.4244,0.799529,3.50736,1.21862,7.3894457e-06,False
CLI-20260705-224105,16,8.64893,4.13165,6.33115,2.54367,3.2711591e-06,False
CLI-20260705-224105,17,3.40059,7.70621,3.34705,-1.76293,6.107169e-06,False
CLI-20260705-224105,18,2.76091,4.41785,5.07514,1.12558,4.5210027e-06,False
CLI-20260705-224105,19,4.95723,9.02069,7.03748,-2.33968,3.2659784e-06,False
CLI-20260705-224105,20,0.0551124,3.95397,5.9406,0.404587,3.5388007e-06,False
CLI-20260705-224231,2,0.0,0.0,9.5441,0.319446,6.2834086e-05,True
CLI-20260705-224231,4,9.06686,2.99909,0.474184,-2.85595,8.2598735e-06,False
CLI-20260705-224231,5,8.58712,2.8582,4.38059,2.86922,8.899564e-06,False
CLI-20260705-224231,6,4.34933,4.04188,1.14095,-2.76515,8.846396e-06,False
CLI-20260705-224231,7,3.27985,3.61913,3.10014,0.670166,5.965494e-07,False
CLI-20260705-224231,8,5.74857,5.57564,4.0487,-1.58387,1.9450424e-06,False
CLI-20260705-224231,10,5.69561,1.52599,4.72509,1.65324,3.381474e-06,False
CLI-20260705-224231,11,5.30445,6.25985,0.396486,2.79748,8.540351e-06,False
CLI-20260705-224231,12,4.9279,6.3948,3.26641,-0.924287,1.1571518e-06,False
CLI-20260705-224231,14,6.91583,3.76077,6.49237,2.40304,4.6897244e-06,False
CLI-20260705-224231,15,2.10945,8.13669,5.52076,-0.624664,4.087588e-06,False
CLI-20260705-224231,16,6.61138,4.89091,4.23182,3.07305,8.329341e-06,False
CLI-20260705-224231,17,2.37136,5.18199,3.02591,0.057318,1.4692695e-06,False
CLI-20260705-224231,18,5.41635,5.35672,2.09869,-1.04904,4.7279323e-06,False
CLI-20260705-224231,19,6.46301,3.53614,2.47941,3.08263,7.2089074e-06,False
CLI-20260705-224231,20,3.96735,3.68346,5.07878,2.0627,3.110541e-06,False
CLI-20260705-224231,21,1.55859,8.17877,0.333114,-1.1706,2.1399344e-06,False
CLI-20260705-224243,2,0.0,0.0,4.90949,1.0193,2.4177467e-05,False
CLI-20260705-224243,3,2.59361,4.21612,2.63908,2.58945,2.0093014e-06,False
CLI-20260705-224243,4,0.337389,5.60608,3.73546,0.364969,9.060749e-07,False
CLI-20260705-224243,5,3.84039,6.94453,4.49934,-1.32573,1.8804284e-06,False
CLI-20260705-224243,6,4.93221,2.57899,3.67475,1.0671,9.259539e-06,False
CLI-20260705-224243,7,6.71808,5.81946,0.834742,-0.544744,2.7211754e-06,False
CLI-20260705-224243,8,7.44505,5.37899,6.13327,2.73339,1.4576531e-05,False
CLI-20260705-224243,9,1.80036,7.82031,5.98507,-0.029004,3.904001e-06,False
CLI-20260705-224243,10,7.79784,7.64631,0.188544,0.427017,1.0023459e-05,False
CLI-20260705-224243,12,7.97988,7.72915,2.93253,-2.43381,3.7307716e-06,False
CLI-20260705-224243,13,5.73845,5.81121,3.89611,-1.97167,4.975897e-06,False
CLI-20260705-224243,14,4.21659,2.22039,2.67365,2.23773,4.8444736e-06,False
CLI-20260705-224243,15,2.54641,4.34184,2.15215,-1.10834,3.4519512e-06,False
CLI-20260705-224243,16,3.52793,2.37292,3.57104,1.5944,3.1848592e-06,False
CLI-20260705-224243,17,3.44297,5.97192,0.978759,-2.39876,5.3773447e-06,False
CLI-20260705-224243,18,2.70641,5.29555,1.80537,2.61462,4.689289e-06,False
CLI-20260705-224243,19,1.10739,6.22594,2.34012,1.55656,1.4122351e-06,False
CLI-20260705-224243,20,1.14083,8.5757,8.26106,-0.183293,3.4830605e-06,False
CLI-20260705-224243,21,9.3018,7.06288,3.31525,-1.58672,1.1560301e-05,False
CLI-20260705-224334,2,0.0,0.0,2.44403,0.376042,1.6146541e-05,False
CLI-20260705-224334,3,2.27881,0.899743,0.486425,0.716955,9.1123065e-06,False
CLI-20260705-224334,4,2.65571,1.22829,5.8631,1.28639,7.620488e-06,False
CLI-20260705-224334,5,4.31117,6.89128,1.57119,2.33722,3.7196896e-06,False
CLI-20260705-224334,6,3.20147,8.04392,6.89038,-1.49318,2.60006e-06,False
CLI-20260705-224334,7,3.7365,1.16469,5.25147,2.17095,1.4500546e-05,False
CLI-20260705-224334,8,0.743216,5.53851,8.34594,-0.065081,4.2411343e-06,False
CLI-20260705-224334,10,9.07554,4.99546,0.851488,-0.885683,1.2099096e-05,False
CLI-20260705-224334,13,9.64502,4.29855,1.28593,-2.94769,4.840706e-06,False
CLI-20260705-224334,14,8.36939,4.04805,1.75739,1.72859,2.0202085e-06,False
CLI-20260705-224334,15,8.08654,5.82569,4.50075,3.13727,3.737488e-06,False
CLI-20260705-224334,16,3.53658,5.84534,3.59234,1.9522,2.404531e-06,False
CLI-20260705-224334,17,2.19657,9.18665,2.53143,-2.26675,3.4195602e-06,False
CLI-20260705-224334,18,0.561711,7.22968,0.9374,-0.937354,5.8906176e-06,False
CLI-20260705-224334,19,1.12404,6.46398,4.37553,-1.46183,4.478447e-06,False
CLI-20260705-224334,20,1.60255,2.09008,7.36741,0.486479,2.1601616e-05,False
CLI-20260705-224334,21,8.14404,5.5497,0.086973,1.72244,3.054221e-06,False
CLI-20260705-224511,5,0.0,0.0,8.29633,0.273126,0.00037849756,True
CLI-20260705-224511,6,7.99234,2.23887,3.38843,1.70994,3.9269207e-06,False
CLI-20260705-224511,7,7.52079,5.60601,0.989774,-0.820363,2.6673276e-06,False
CLI-20260705-224511,9,8.20274,4.87461,6.84692,-2.84982,5.563568e-06,False
CLI-20260705-224511,10,1.64226,2.9042,3.98658,0.27866,2.6276036e-06,False
CLI-20260705-224511,11,5.48796,4.00447,5.51119,0.963442,3.25982e-06,False
CLI-20260705-224511,12,8.65533,8.56191,7.55246,-2.26843,3.235684e-06,False
CLI-20260705-224511,13,3.77305,2.73753,2.84424,-0.865679,5.761823e-06,False
CLI-20260705-224511,14,5.6202,0.567157,3.49368,1.95515,2.7749454e-06,False
CLI-20260705-224511,15,4.30782,3.81179,2.46063,2.09459,1.5893172e-06,False
